customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15639077,622,France,Female,30,2,158584.82,3,1,0,142342.55,1,0.6671048160051473,0.97646254,0.8217836795079294,1,1,1
15808784,835,France,Male,28,2,163569.61,2,1,1,154559.28,0,0.016586410830434686,0.053786844,0.035186627422778075,0,0,0
15648577,493,France,Female,31,3,0.0,1,1,1,176570.28,1,0.061095406776168454,0.61684716,0.3389712821272505,0,0,0
15670345,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0,0.44773397174722884,0.853484,0.6506089733404266,1,1,1
15633112,681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1,0.3773757185508406,0.73819375,0.5577847344661552,1,0,1
15714397,621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0,0.08220856010464829,0.37400115,0.22810485273375114,0,0,0
15780038,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1,0.22882521527254698,0.6177394,0.42328229733926115,0,0,0
15756305,515,France,Female,66,6,0.0,2,1,1,160663.11,0,0.2049113744395678,0.43436688,0.3196391281434747,0,0,0
15578799,625,France,Female,58,10,53772.73,1,1,1,192072.1,1,0.4275026519365204,0.92749697,0.67749981081819,1,1,1
15800326,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0,0.0852978705999877,0.38586208,0.2355799764214767,0,0,0
15785485,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0,0.3402800423357059,0.78977025,0.5650251439438845,1,1,1
15783958,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0,0.6160870619112054,0.58307487,0.5995809648182888,1,0,1
15727546,762,France,Male,35,9,0.0,2,1,1,43075.7,0,0.01316642240819917,0.060543206,0.03685481399862759,0,0,0
15739576,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0,0.004290627489250157,0.07348558,0.038888105278095234,0,0,0
15631333,677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0,0.16126637801410956,0.53495675,0.3481115656340232,0,0,0
15604782,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0,0.1925466813030371,0.83580333,0.5141750056238239,0,1,1
15589643,684,Spain,Female,41,7,0.0,1,1,1,138394.37,0,0.07971779448643297,0.7364356,0.4080766933304815,0,0,0
15585533,679,France,Male,36,6,147733.64,1,0,1,172501.38,0,0.08192934356831401,0.37848568,0.23020751159738942,0,0,0
15681506,478,Spain,Male,43,1,0.0,2,1,1,197916.43,0,0.043283715804781,0.30780745,0.17554558066545203,0,0,0
15630551,696,France,Male,33,2,163139.27,1,1,1,7035.36,0,0.13780916359809398,0.19579898,0.16680407090379476,0,0,0
15698349,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0,0.025544406482886625,0.16153328,0.09353884384498565,0,0,0
15776631,466,France,Female,36,5,119540.15,1,0,1,80603.99,0,0.16458334714787695,0.5073682,0.3359757770628606,0,0,0
15762216,686,France,Female,41,4,129553.76,2,1,0,187599.8,0,0.24939799552665323,0.6346561,0.442027033594778,1,0,0
15623927,576,France,Male,55,9,0.0,2,1,1,94450.97,0,0.07953143382301815,0.4758468,0.27768911552543885,0,0,0
15681402,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0,0.5,0.8937702,0.6968851089477539,1,1,1
15586264,572,France,Male,43,2,140431.98,1,1,0,26450.57,1,0.38214322000802325,0.80119836,0.5916707916560807,1,1,1
15594685,757,France,Female,49,2,0.0,2,0,0,164482.92,0,0.19102950600956262,0.8068855,0.49895749344514995,0,1,0
15812945,582,France,Female,29,0,0.0,1,1,1,84012.81,0,0.04415917768800478,0.51577324,0.2799662072197806,0,0,0
15734628,623,France,Female,35,5,0.0,2,1,0,101192.08,0,0.07480679830363605,0.23349941,0.1541531030359428,0,0,0
15629323,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1,0.34746311175006067,0.70369095,0.5255770289261015,1,0,1
15666823,425,France,Male,39,4,0.0,2,1,0,197226.32,0,0.08163378056925856,0.26786533,0.1747495552750544,0,0,0
15777553,659,France,Female,56,9,123785.24,1,1,0,99504.03,1,0.6842071201492818,0.9681428,0.8261749638164775,1,1,1
15613097,605,France,Female,33,4,0.0,2,0,1,83700.66,0,0.026627027157314718,0.14409214,0.0853595848696272,0,0,0
15622217,538,France,Female,38,8,88758.95,2,0,0,28226.15,1,0.21062321370095305,0.29735556,0.2539893880747273,0,0,0
15703588,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0,0.12011567837907369,0.26429492,0.1922053003654554,0,0,0
15570835,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1,0.6552110839682975,0.9455289,0.8003700042167385,1,1,1
15679299,726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0,0.05673028591796024,0.36318466,0.20995747329555087,0,0,0
15808044,580,France,Female,65,9,106804.26,3,1,0,107890.69,1,0.9326878322605286,0.99779654,0.965242183876236,1,1,1
15579208,550,France,Female,48,6,0.0,2,1,1,191870.28,0,0.08800098593944866,0.6382529,0.3631269499456612,0,0,0
15684951,542,France,Female,59,2,68892.77,2,1,0,7905.06,1,0.5956194814982918,0.93146616,0.7635428218515171,1,1,1
15667620,732,France,Female,43,6,0.0,2,1,0,65731.53,0,0.11583136914097308,0.63875437,0.37729286848467114,0,0,0
15582960,473,France,Female,33,5,125827.43,1,0,1,145698.73,0,0.1390581190148789,0.44623712,0.2926476180334786,0,0,0
15590730,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0,0.03583468694221953,0.117996216,0.07691545138126601,0,0,0
15763747,732,France,Male,36,7,0.0,2,1,1,60830.24,0,0.014863218124280118,0.13144633,0.07315477493185289,0,0,0
15778320,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,0.5754385662727016,0.90479386,0.7401162124004195,1,1,1
15642787,572,France,Male,37,1,133043.66,1,0,0,111243.09,0,0.2712484377481461,0.5821313,0.426689881973362,1,0,0
15624633,702,France,Male,45,9,74989.58,1,1,1,171014.69,0,0.12862753339801833,0.65559876,0.3921131465246012,0,0,0
15766765,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0,0.40045936809183375,0.7879216,0.594190487793094,1,1,1
15783615,630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1,0.5981334343812101,0.9919927,0.7950630732010421,1,1,1
15640161,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,0.38512046229458224,0.6302458,0.5076831335406322,1,0,1
15619889,556,France,Male,26,4,0.0,1,1,0,195167.38,0,0.061179761915575386,0.5014712,0.2813254916812832,0,0,0
15579166,619,France,Female,30,7,70729.17,1,1,1,160948.87,0,0.08048496501976002,0.5497661,0.31512554415729516,0,0,0
15789097,644,France,Male,48,8,0.0,2,0,1,44965.54,1,0.045144023830333745,0.3750321,0.21008806046577264,0,0,0
15674880,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0,0.11956462685062794,0.79337204,0.45646833093858913,0,1,0
15778157,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,0.05706126672713699,0.14986472,0.10346299252256126,0,0,0
15779064,677,France,Male,27,2,0.0,2,1,1,20092.89,0,0.008293985240806668,0.050817396,0.029555690866286323,0,0,0
15801265,689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1,0.4405667119831248,0.9427151,0.6916409101888739,1,1,1
15589204,591,France,Male,33,9,131765.72,1,1,0,118782.06,0,0.19942540566505018,0.4626861,0.3310557486632517,0,0,0
15664543,699,France,Male,40,7,0.0,1,0,1,152876.13,1,0.05404549978962724,0.65413624,0.3540908701359788,0,0,0
15582714,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1,0.2651608635393018,0.8823431,0.5737519884808477,1,1,1
15797595,709,France,Female,40,9,131569.63,1,1,1,103970.58,0,0.14321355823110676,0.5516206,0.3474170804194169,0,0,0
15614034,607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0,0.29481070820788446,0.3648644,0.3298375585888818,1,0,0
15763171,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0,0.11830608067193812,0.5400741,0.32919009535153304,0,0,0
15647266,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,0.5066841199594533,0.8879305,0.6973073161938685,1,1,1
15757577,676,France,Female,61,8,0.0,2,1,1,118522.73,0,0.11358055429296815,0.43456656,0.2740735558501737,0,0,0
15736656,723,France,Female,49,4,0.0,2,0,1,89972.25,0,0.06938640125479476,0.61887074,0.3441285682116259,0,0,0
15635078,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0.13472005402849188,0.67271024,0.4037151469578647,0,0,0
15680141,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0,0.08940441017109109,0.3108041,0.20010425450780964,0,0,0
15576945,582,France,Male,29,0,0.0,1,1,0,142516.35,0,0.07174385217678089,0.4918894,0.2818166197729684,0,0,0
15602034,697,France,Female,34,2,126558.92,1,1,0,73334.43,0,0.28598584504968944,0.6746415,0.48031366751614724,1,0,0
15732020,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,0.31734410655554746,0.8743661,0.5958551055791805,1,1,1
15611029,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,0.5,0.6975034,0.5987516939640045,1,0,1
15621210,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1,0.29834053777001124,0.8306927,0.5645166231311451,1,1,1
15569222,781,France,Male,32,6,147107.91,1,1,1,40066.95,0,0.05131710937525133,0.28026816,0.16579263593209437,0,0,0
15664639,645,France,Male,19,9,128514.84,1,0,0,175969.19,0,0.08184699914820776,0.59980917,0.34082808445874746,0,0,0
15724223,545,France,Female,55,5,0.0,1,0,0,10034.77,1,0.4671238723409736,0.97600025,0.7215620608634037,1,1,1
15644621,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0.3874191629020311,0.80920666,0.5983129137321282,1,1,1
15756056,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0.05107458474142909,0.17179653,0.11143555761329114,0,0,0
15700353,662,France,Female,37,6,0.0,2,1,0,51229.17,0,0.07991717381821141,0.26976582,0.17484149894886247,0,0,0
15624388,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1,0.468266159411509,0.88469994,0.6764830500464832,1,1,1
15627212,630,France,Female,36,2,110414.48,1,1,1,48984.95,0,0.12249515502058825,0.59750026,0.35999770983260554,0,0,0
15648005,672,Spain,Male,33,2,0.0,2,1,1,182738.0,0,0.014148706283064461,0.07418605,0.04416737784241228,0,0,0
15681446,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0,0.25447780624591515,0.67026365,0.46237072713952865,1,0,0
15775888,593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0,0.2667875170052553,0.67885894,0.47282322641911634,1,0,0
15749019,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0.1602282690362133,0.656134,0.4081811391987402,0,0,0
15709928,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0,0.10560601845760366,0.45436832,0.27998717077264795,0,0,0
15784676,583,France,Male,51,6,125268.03,2,1,0,165082.25,0,0.3149557908658764,0.8934488,0.6042023102583777,1,1,1
15748116,681,France,Female,29,2,148143.84,1,1,1,52021.39,0,0.07388857944133406,0.3922156,0.23305209449590508,0,0,0
15612193,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0,0.06027494874914363,0.20947154,0.13487324370602705,0,0,0
15762984,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0,0.04645937027205801,0.11710839,0.08178388000363994,0,0,0
15613713,644,France,Male,30,5,44928.88,1,1,1,10771.46,0,0.05065666717216594,0.38852963,0.21959314784370473,0,0,0
15664204,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0.008596753678389331,0.056924004,0.032760378893051514,0,0,0
15639415,850,France,Male,35,3,162442.35,1,1,0,183566.78,0,0.21137077379703467,0.41346315,0.3124169596457479,0,0,0
15806332,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,0.04959677989114326,0.2877765,0.1686866399388959,0,0,0
15614929,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0,0.14348918000759747,0.20397556,0.17373236914427115,0,0,0
15695492,439,France,Female,29,6,156569.43,1,1,0,180598.66,0,0.2831341798055639,0.61663795,0.4498860624903674,1,0,0
15635972,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0,0.059417186205288436,0.1311435,0.09528034082288576,0,0,0
15616380,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0,0.0698481839150623,0.2333663,0.1516072398051836,0,0,0
15581440,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1,0.21969610923419278,0.867328,0.5435120486909641,0,1,1
15654390,640,France,Male,33,7,154575.76,1,1,0,25722.28,1,0.21735199976628541,0.503954,0.36065299654337524,0,0,0
15660688,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0,0.0725054244298386,0.23547044,0.15398793419692156,0,0,0
15806307,537,France,Male,37,3,0.0,2,1,1,20603.32,0,0.02234393092994118,0.12702227,0.07468309865894032,0,0,0
15647975,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0,0.24932020474783623,0.62018347,0.43475183630641323,1,0,0
15595728,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1,0.5205524608025465,0.8883642,0.704458328313108,1,1,1
15735388,717,France,Female,25,7,108664.85,2,1,0,190011.85,0,0.0809299583744928,0.3235031,0.20221653260349853,0,0,0
15788535,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,0.17757654080577717,0.85828507,0.5179308051357072,0,1,1
15765902,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0.08325319459374081,0.15982336,0.12153827632633513,0,0,0
15642345,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1,0.765233058540379,0.97472465,0.8699788544616873,1,1,1
15641250,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,0.27115327221856855,0.5980233,0.4345882838105477,1,0,0
15706163,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,0.6072096843953582,0.954219,0.7807143340227829,1,1,1
15746708,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1,0.7293780621783557,0.9787174,0.8540477244504602,1,1,1
15775203,824,France,Male,45,3,129209.48,1,0,0,60151.77,0,0.35036801164162823,0.9004004,0.6253842059016856,1,1,1
15787907,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1,0.8961875735209287,0.99607605,0.9461318104707153,1,1,1
15646764,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,0.7185898170467993,0.96742535,0.8430075817106555,1,1,1
15678284,651,France,Male,35,7,74623.5,3,1,0,129451.29,1,0.5736287909146807,0.9578418,0.7657353022394906,1,1,1
15726791,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1,0.2159545637093424,0.7881732,0.5020638812046467,0,1,1
15813144,554,France,Female,26,7,92606.86,2,1,0,192709.69,0,0.09563797393322017,0.18983866,0.1427383183383943,0,0,0
15669342,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,0.19993133459762497,0.44029805,0.3201146926198193,0,0,0
15710366,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,0.10168656207915604,0.7984921,0.4500893180459562,0,1,0
15614934,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0,0.554341335668101,0.8292113,0.6917763151595662,1,1,1
15588701,592,France,Female,38,4,0.0,2,1,0,35338.96,0,0.09039441116128503,0.24899401,0.1696942094339636,0,0,0
15665438,669,France,Male,43,1,163159.85,1,0,1,15602.8,0,0.16872765221694228,0.5172262,0.3429769356970942,0,0,0
15644896,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0,0.117220185058172,0.6135874,0.3654037822568692,0,0,0
15670205,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0,0.6208504244801816,0.9239926,0.7724214993475584,1,1,1
15635776,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,0.1842801386579908,0.6698552,0.4270676580302436,0,0,0
15791053,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1,0.5449384463005947,0.88700616,0.7159723049488509,1,1,1
15644005,571,France,Female,33,9,0.0,2,0,1,77519.62,0,0.027871955989001766,0.118466966,0.07316946092158486,0,0,0
15796343,707,France,Female,31,2,82787.93,2,0,0,91423.69,0,0.11618969044605636,0.27949497,0.1978423307414837,0,0,0
15751057,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0,0.30292900179913973,0.64411825,0.4735236256077455,1,0,0
15623430,672,France,Male,34,9,0.0,2,1,0,161800.77,0,0.04511012895147887,0.101991735,0.07355093217512412,0,0,0
15682600,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1,0.46480852735333184,0.69807965,0.5814440864935146,1,0,1
15769312,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0,0.05214073815282014,0.46037546,0.2562580980774553,0,0,0
15708212,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1,0.6447372859037522,0.9761885,0.8104628833788934,1,1,1
15650258,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,0.35562501177513134,0.6373476,0.4964862953887559,1,0,0
15604345,730,France,Female,22,9,65763.57,1,1,1,145792.01,0,0.039053449669498454,0.49756938,0.2683114159301014,0,0,0
15578297,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,0.6281827778919217,0.9580213,0.7931020305208205,1,1,1
15671789,616,France,Male,31,3,94263.91,2,1,0,168895.06,0,0.08192342685116824,0.16020684,0.12106513314671068,0,0,0
15726186,639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0,0.06914533383258951,0.23891422,0.1540297776788909,0,0,0
15764618,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0,0.0573558561131473,0.66480976,0.3610828097723482,0,0,0
15730738,786,Spain,Male,31,9,0.0,2,1,1,18210.36,0,0.008598647982599333,0.072021656,0.04031015186047653,0,0,0
15637650,549,France,Male,50,9,94748.76,2,0,1,13608.18,0,0.13266642745959517,0.51957124,0.32611883608811976,0,0,0
15606267,622,France,Female,38,4,98640.74,1,1,1,110457.99,0,0.14028191076581478,0.5020488,0.32116535061033963,0,0,0
15625904,624,France,Male,26,9,74681.9,2,0,0,31231.35,0,0.05581509671840662,0.09830787,0.07706148352341649,0,0,0
15654463,841,France,Male,34,4,0.0,2,1,0,141582.66,0,0.03913921334938921,0.11625075,0.07769498337604959,0,0,0
15774151,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1,0.5226735230635444,0.87710834,0.6998909292792698,1,1,1
15693259,676,France,Male,30,1,128207.23,1,1,1,55400.17,0,0.050540102112550694,0.34495196,0.1977460297883844,0,0,0
15642468,697,France,Male,42,9,132739.26,2,0,0,174667.65,0,0.18141639798662706,0.52706856,0.3542424766708495,0,0,0
15758531,732,France,Female,40,10,0.0,2,1,0,154189.08,0,0.10039806394344986,0.47606587,0.28823196902159065,0,0,0
15728352,623,France,Male,27,4,120509.81,1,0,0,142170.44,0,0.13899135666675655,0.47909835,0.3090448532382016,0,0,0
15637240,541,France,Male,46,4,124547.13,2,1,0,94499.06,0,0.23867914425710612,0.7435417,0.4911104308932015,0,0,0
15595588,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0,0.03243682340536028,0.22135684,0.12689683117346717,0,0,0
15778395,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1,0.16269463466976453,0.29623625,0.22946544074701453,0,0,0
15711825,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0,0.14246583009452235,0.3293095,0.23588766169891065,0,0,0
15599251,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0,0.20050676184376076,0.39312288,0.29681482174734275,0,0,0
15570004,850,France,Male,31,3,0.0,2,1,0,121866.87,0,0.030575931566874062,0.08180881,0.05619237224157645,0,0,0
15656912,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0,0.11074218330056924,0.8930313,0.5018867412073983,0,1,1
15657342,850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1,0.234532923404878,0.67396814,0.4542505298577277,0,0,0
15716284,543,France,Male,43,9,0.0,2,1,1,78858.07,0,0.03586081487243409,0.2483619,0.1421113576606166,0,0,0
15672374,672,France,Male,52,8,170008.84,1,0,0,56407.42,1,0.5367038341563706,0.9597661,0.7482349620362999,1,1,1
15732476,600,France,Female,27,3,0.0,2,0,1,125698.97,0,0.017808199464622927,0.10290866,0.06035843145814726,0,0,0
15747724,671,Spain,Female,34,10,0.0,1,1,0,23235.38,0,0.12146870201422454,0.6720213,0.39674501570857407,0,0,0
15633877,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0,0.14570889705112408,0.48276496,0.31423692819322563,0,0,0
15672516,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0,0.47636263276236024,0.9202859,0.6983242566640018,1,1,1
15607827,711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0,0.06033493782180576,0.28467256,0.17250374806472674,0,0,0
15751336,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0.010988268991947272,0.063248925,0.03711859695148473,0,0,0
15646539,531,France,Male,31,3,96288.26,1,1,0,56794.73,0,0.16987473355215407,0.44111416,0.30549444549521615,0,0,0
15756901,641,France,Female,26,4,91547.84,2,0,1,28157.34,0,0.030421488596054192,0.12926999,0.07984573797039801,0,0,0
15809286,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1,0.2536506475769494,0.41210684,0.3328787446897732,1,0,0
15759021,685,France,Male,35,9,0.0,1,1,0,167033.83,0,0.09882004811854732,0.6134216,0.35612083352849666,0,0,0
15725039,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0.048123796772261626,0.3079059,0.17801485458577682,0,0,0
15579130,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1,0.6384833510144083,0.96490866,0.8016960052362844,1,1,1
15754112,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0,0.06232461992796161,0.34408733,0.20320597620753397,0,0,0
15735522,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0.2621778092109453,0.47844294,0.37031037317332083,1,0,0
15613326,596,France,Female,33,1,138162.81,1,1,0,85412.54,0,0.29718623390116505,0.5818855,0.4395358752723446,1,0,0
15739502,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0,0.10725145913035901,0.3134346,0.21034302998021856,0,0,0
15670914,754,France,Male,38,2,0.0,2,1,0,180698.32,0,0.059058245927249925,0.1889194,0.12398882056780434,0,0,0
15604073,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0,0.08981718312853113,0.45842966,0.2741234237509645,0,0,0
15806027,556,France,Female,52,9,0.0,1,1,0,175149.2,1,0.42784637689037275,0.98422605,0.7060362124415396,1,1,1
15574886,706,France,Male,32,6,94486.47,1,1,1,146949.74,0,0.053950580360158366,0.24793157,0.1509410750874202,0,0,0
15707120,850,France,Male,46,9,117640.39,1,1,0,88920.68,0,0.33961843367786726,0.88087666,0.610247547012426,1,1,1
15800845,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0.07846734407282856,0.4019413,0.24020432175565257,0,0,0
15603914,614,France,Male,40,6,0.0,1,1,1,20339.79,1,0.05377568567325388,0.70891863,0.3813471583750333,0,0,0
15722765,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0,0.4354206894176268,0.89613754,0.6657791124948393,1,1,1
15783305,593,France,Female,46,7,98752.51,1,1,0,145560.38,0,0.5069777812980637,0.88419414,0.6955859584819786,1,1,1
